File,Start,End,Roll Amount,Label
2024-05-17_15_45_08.wav,210240,210720,288,0
2024-05-17_15_45_08.wav,210720,211200,1200,0
2024-05-17_15_45_08.wav,211200,211680,720,0
2024-05-17_15_45_08.wav,214560,215040,1584,0
2024-05-17_15_45_08.wav,224160,224640,576,0
2024-05-17_15_45_08.wav,229440,229920,1248,0
2024-05-17_15_45_08.wav,230880,231360,2256,0
2024-05-17_15_45_08.wav,233280,233760,2208,0
2024-05-17_15_45_08.wav,238080,238560,240,0
2024-05-17_15_45_08.wav,250560,251040,1248,0
2024-05-17_15_45_08.wav,256800,257280,1872,0
2024-05-17_15_45_08.wav,258240,258720,1824,0
2024-05-17_15_45_08.wav,259200,259680,1824,0
2024-05-17_15_45_08.wav,265920,266400,1440,0
2024-05-17_15_45_08.wav,270720,271200,1632,0
2024-05-17_15_45_08.wav,281280,281760,288,0
2024-05-17_15_45_08.wav,287520,288000,1488,0
2024-05-17_15_45_08.wav,289920,290400,864,0
2024-05-17_15_45_08.wav,291840,292320,0,1
2024-05-17_15_45_08.wav,291840,292320,48,1
2024-05-17_15_45_08.wav,291840,292320,96,1
2024-05-17_15_45_08.wav,291840,292320,144,1
2024-05-17_15_45_08.wav,291840,292320,192,1
2024-05-17_15_45_08.wav,291840,292320,240,1
2024-05-17_15_45_08.wav,291840,292320,288,1
2024-05-17_15_45_08.wav,291840,292320,336,1
2024-05-17_15_45_08.wav,291840,292320,384,1
2024-05-17_15_45_08.wav,291840,292320,432,1
2024-05-17_15_45_08.wav,291840,292320,480,1
2024-05-17_15_45_08.wav,291840,292320,528,1
2024-05-17_15_45_08.wav,291840,292320,576,1
2024-05-17_15_45_08.wav,291840,292320,624,1
2024-05-17_15_45_08.wav,291840,292320,672,1
2024-05-17_15_45_08.wav,291840,292320,720,1
2024-05-17_15_45_08.wav,291840,292320,768,1
2024-05-17_15_45_08.wav,291840,292320,816,1
2024-05-17_15_45_08.wav,291840,292320,864,1
2024-05-17_15_45_08.wav,291840,292320,912,1
2024-05-17_15_45_08.wav,291840,292320,960,1
2024-05-17_15_45_08.wav,291840,292320,1008,1
2024-05-17_15_45_08.wav,291840,292320,1056,1
2024-05-17_15_45_08.wav,291840,292320,1104,1
2024-05-17_15_45_08.wav,291840,292320,1152,1
2024-05-17_15_45_08.wav,291840,292320,1200,1
2024-05-17_15_45_08.wav,291840,292320,1248,1
2024-05-17_15_45_08.wav,291840,292320,1296,1
2024-05-17_15_45_08.wav,291840,292320,1344,1
2024-05-17_15_45_08.wav,291840,292320,1392,1
2024-05-17_15_45_08.wav,291840,292320,1440,1
2024-05-17_15_45_08.wav,291840,292320,1488,1
2024-05-17_15_45_08.wav,291840,292320,1536,1
2024-05-17_15_45_08.wav,291840,292320,1584,1
2024-05-17_15_45_08.wav,291840,292320,1632,1
2024-05-17_15_45_08.wav,291840,292320,1680,1
2024-05-17_15_45_08.wav,291840,292320,1728,1
2024-05-17_15_45_08.wav,291840,292320,1776,1
2024-05-17_15_45_08.wav,291840,292320,1824,1
2024-05-17_15_45_08.wav,291840,292320,1872,1
2024-05-17_15_45_08.wav,291840,292320,1920,1
2024-05-17_15_45_08.wav,291840,292320,1968,1
2024-05-17_15_45_08.wav,291840,292320,2016,1
2024-05-17_15_45_08.wav,291840,292320,2064,1
2024-05-17_15_45_08.wav,291840,292320,2112,1
2024-05-17_15_45_08.wav,291840,292320,2160,1
2024-05-17_15_45_08.wav,291840,292320,2208,1
2024-05-17_15_45_08.wav,291840,292320,2256,1
2024-05-17_15_45_08.wav,291840,292320,2304,1
2024-05-17_15_45_08.wav,300480,300960,2304,0
2024-05-17_15_45_08.wav,303840,304320,1392,0
2024-05-17_15_45_08.wav,327360,327840,144,0
2024-05-17_15_45_08.wav,327360,327840,864,0
2024-05-17_15_45_08.wav,331200,331680,144,0
2024-05-17_15_45_08.wav,334080,334560,0,0
2024-05-17_15_45_08.wav,341760,342240,1056,0
2024-05-17_15_45_08.wav,343680,344160,288,0
2024-05-17_15_45_08.wav,344640,345120,1488,0
2024-05-17_15_45_08.wav,351360,351840,1824,0
2024-05-17_15_45_08.wav,355680,356160,1584,0
2024-05-17_15_45_08.wav,359040,359520,0,0
2024-05-17_15_45_08.wav,364320,364800,2304,0
2024-05-17_15_45_08.wav,365280,365760,432,0
2024-05-17_15_45_08.wav,390240,390720,288,0
2024-05-17_15_45_08.wav,404640,405120,1728,0
2024-05-17_15_45_08.wav,408480,408960,240,0
2024-05-17_15_45_08.wav,409440,409920,1968,0
2024-05-17_15_45_08.wav,414720,415200,0,0
2024-05-17_15_45_08.wav,420000,420480,2304,0
2024-05-17_15_45_08.wav,424320,424800,1680,0
2024-05-17_15_45_08.wav,424320,424800,2112,0
2024-05-17_15_45_08.wav,439200,439680,1248,0
2024-05-17_15_45_08.wav,444960,445440,1200,0
2024-05-17_15_45_08.wav,445920,446400,2256,0
2024-05-17_15_45_08.wav,450720,451200,1104,0
2024-05-17_15_45_08.wav,453600,454080,1728,0
2024-05-17_15_45_08.wav,454080,454560,48,0
2024-05-17_15_45_08.wav,464640,465120,672,0
2024-05-17_15_45_08.wav,475680,476160,1776,0
2024-05-17_15_45_08.wav,478080,478560,1344,0
2024-05-17_15_45_08.wav,486720,487200,2112,0
2024-05-17_15_45_08.wav,492480,492960,528,0
2024-05-17_15_45_08.wav,492960,493440,2256,0
2024-05-17_15_45_08.wav,493440,493920,2160,0
2024-05-17_15_45_08.wav,502080,502560,2208,0
2024-05-17_15_45_08.wav,506400,506880,1344,0
2024-05-17_15_45_08.wav,507360,507840,768,0
2024-05-17_15_45_08.wav,508800,509280,864,0
2024-05-17_15_45_08.wav,514080,514560,1152,0
2024-05-17_15_45_08.wav,520800,521280,2160,0
2024-05-17_15_45_08.wav,522720,523200,240,0
2024-05-17_15_45_08.wav,527040,527520,240,0
2024-05-17_15_45_08.wav,529440,529920,816,0
2024-05-17_15_45_08.wav,530400,530880,1632,0
2024-05-17_15_45_08.wav,533760,534240,624,0
2024-05-17_15_45_08.wav,551040,551520,624,0
2024-05-17_15_45_08.wav,555360,555840,288,0
2024-05-17_15_45_08.wav,558720,559200,2208,0
2024-05-17_15_45_08.wav,565440,565920,2256,0
2024-05-17_15_45_08.wav,566400,566880,1632,0
2024-05-17_15_45_08.wav,583200,583680,2112,0
2024-05-17_15_45_08.wav,583680,584160,1968,0
2024-05-17_15_45_08.wav,584160,584640,2304,0
2024-05-17_15_45_08.wav,587520,588000,432,0
2024-05-17_15_45_08.wav,592320,592800,1776,0
2024-05-17_15_45_08.wav,598080,598560,432,0
2024-05-17_15_45_08.wav,598560,599040,336,0
2024-05-17_15_45_08.wav,615840,616320,288,0
2024-05-17_15_45_08.wav,626400,626880,1008,0
2024-05-17_15_45_08.wav,636000,636480,0,1
2024-05-17_15_45_08.wav,636000,636480,48,1
2024-05-17_15_45_08.wav,636000,636480,96,1
2024-05-17_15_45_08.wav,636000,636480,144,1
2024-05-17_15_45_08.wav,636000,636480,192,1
2024-05-17_15_45_08.wav,636000,636480,240,1
2024-05-17_15_45_08.wav,636000,636480,288,1
2024-05-17_15_45_08.wav,636000,636480,336,1
2024-05-17_15_45_08.wav,636000,636480,384,1
2024-05-17_15_45_08.wav,636000,636480,432,1
2024-05-17_15_45_08.wav,636000,636480,480,1
2024-05-17_15_45_08.wav,636000,636480,528,1
2024-05-17_15_45_08.wav,636000,636480,576,1
2024-05-17_15_45_08.wav,636000,636480,624,1
2024-05-17_15_45_08.wav,636000,636480,672,1
2024-05-17_15_45_08.wav,636000,636480,720,1
2024-05-17_15_45_08.wav,636000,636480,768,1
2024-05-17_15_45_08.wav,636000,636480,816,1
2024-05-17_15_45_08.wav,636000,636480,864,1
2024-05-17_15_45_08.wav,636000,636480,912,1
2024-05-17_15_45_08.wav,636000,636480,960,1
2024-05-17_15_45_08.wav,636000,636480,1008,1
2024-05-17_15_45_08.wav,636000,636480,1056,1
2024-05-17_15_45_08.wav,636000,636480,1104,1
2024-05-17_15_45_08.wav,636000,636480,1152,1
2024-05-17_15_45_08.wav,636000,636480,1200,1
2024-05-17_15_45_08.wav,636000,636480,1248,1
2024-05-17_15_45_08.wav,636000,636480,1296,1
2024-05-17_15_45_08.wav,636000,636480,1344,1
2024-05-17_15_45_08.wav,636000,636480,1392,1
2024-05-17_15_45_08.wav,636000,636480,1440,1
2024-05-17_15_45_08.wav,636000,636480,1488,1
2024-05-17_15_45_08.wav,636000,636480,1536,1
2024-05-17_15_45_08.wav,636000,636480,1584,1
2024-05-17_15_45_08.wav,636000,636480,1632,1
2024-05-17_15_45_08.wav,636000,636480,1680,1
2024-05-17_15_45_08.wav,636000,636480,1728,1
2024-05-17_15_45_08.wav,636000,636480,1776,1
2024-05-17_15_45_08.wav,636000,636480,1824,1
2024-05-17_15_45_08.wav,636000,636480,1872,1
2024-05-17_15_45_08.wav,636000,636480,1920,1
2024-05-17_15_45_08.wav,636000,636480,1968,1
2024-05-17_15_45_08.wav,636000,636480,2016,1
2024-05-17_15_45_08.wav,636000,636480,2064,1
2024-05-17_15_45_08.wav,636000,636480,2112,1
2024-05-17_15_45_08.wav,636000,636480,2160,1
2024-05-17_15_45_08.wav,636000,636480,2208,1
2024-05-17_15_45_08.wav,636000,636480,2256,1
2024-05-17_15_45_08.wav,636000,636480,2304,1
2024-05-17_15_45_08.wav,636960,637440,2208,0
2024-05-17_15_45_08.wav,638400,638880,768,0
2024-05-17_15_45_08.wav,648480,648960,1776,0
2024-05-17_15_45_08.wav,660480,660960,1680,0
2024-05-17_15_45_08.wav,662880,663360,2160,0
2024-05-17_15_45_08.wav,671520,672000,960,0
2024-05-17_15_45_08.wav,681120,681600,0,0
2024-05-17_15_45_08.wav,687840,688320,2064,0
2024-05-17_15_45_08.wav,693600,694080,2064,0
2024-05-17_15_45_08.wav,703200,703680,0,0
2024-05-17_15_45_08.wav,709440,709920,48,0
2024-05-17_15_45_08.wav,710880,711360,1632,0
2024-05-17_15_45_08.wav,715680,716160,816,0
2024-05-17_15_45_08.wav,723360,723840,1728,0
2024-05-17_15_45_08.wav,733440,733920,1680,0
2024-05-17_15_45_08.wav,738720,739200,1776,0
2024-05-17_15_45_08.wav,739680,740160,1200,0
2024-05-17_15_45_08.wav,744000,744480,288,0
2024-05-17_15_45_08.wav,752160,752640,1968,0
2024-05-17_15_45_08.wav,768960,769440,384,0
2024-05-17_15_45_08.wav,779040,779520,0,1
2024-05-17_15_45_08.wav,779040,779520,48,1
2024-05-17_15_45_08.wav,779040,779520,96,1
2024-05-17_15_45_08.wav,779040,779520,144,1
2024-05-17_15_45_08.wav,779040,779520,192,1
2024-05-17_15_45_08.wav,779040,779520,240,1
2024-05-17_15_45_08.wav,779040,779520,288,1
2024-05-17_15_45_08.wav,779040,779520,336,1
2024-05-17_15_45_08.wav,779040,779520,384,1
2024-05-17_15_45_08.wav,779040,779520,432,1
2024-05-17_15_45_08.wav,779040,779520,480,1
2024-05-17_15_45_08.wav,779040,779520,528,1
2024-05-17_15_45_08.wav,779040,779520,576,1
2024-05-17_15_45_08.wav,779040,779520,624,1
2024-05-17_15_45_08.wav,779040,779520,672,1
2024-05-17_15_45_08.wav,779040,779520,720,1
2024-05-17_15_45_08.wav,779040,779520,768,1
2024-05-17_15_45_08.wav,779040,779520,816,1
2024-05-17_15_45_08.wav,779040,779520,864,1
2024-05-17_15_45_08.wav,779040,779520,912,1
2024-05-17_15_45_08.wav,779040,779520,960,1
2024-05-17_15_45_08.wav,779040,779520,1008,1
2024-05-17_15_45_08.wav,779040,779520,1056,1
2024-05-17_15_45_08.wav,779040,779520,1104,1
2024-05-17_15_45_08.wav,779040,779520,1152,1
2024-05-17_15_45_08.wav,779040,779520,1200,1
2024-05-17_15_45_08.wav,779040,779520,1248,1
2024-05-17_15_45_08.wav,779040,779520,1296,1
2024-05-17_15_45_08.wav,779040,779520,1344,1
2024-05-17_15_45_08.wav,779040,779520,1392,1
2024-05-17_15_45_08.wav,779040,779520,1440,1
2024-05-17_15_45_08.wav,779040,779520,1488,1
2024-05-17_15_45_08.wav,779040,779520,1536,1
2024-05-17_15_45_08.wav,779040,779520,1584,1
2024-05-17_15_45_08.wav,779040,779520,1632,1
2024-05-17_15_45_08.wav,779040,779520,1680,1
2024-05-17_15_45_08.wav,779040,779520,1728,1
2024-05-17_15_45_08.wav,779040,779520,1776,1
2024-05-17_15_45_08.wav,779040,779520,1824,1
2024-05-17_15_45_08.wav,779040,779520,1872,1
2024-05-17_15_45_08.wav,779040,779520,1920,1
2024-05-17_15_45_08.wav,779040,779520,1968,1
2024-05-17_15_45_08.wav,779040,779520,2016,1
2024-05-17_15_45_08.wav,779040,779520,2064,1
2024-05-17_15_45_08.wav,779040,779520,2112,1
2024-05-17_15_45_08.wav,779040,779520,2160,1
2024-05-17_15_45_08.wav,779040,779520,2208,1
2024-05-17_15_45_08.wav,779040,779520,2256,1
2024-05-17_15_45_08.wav,779040,779520,2304,1
2024-05-17_15_45_08.wav,797280,797760,720,0
2024-05-17_15_45_08.wav,812640,813120,240,0
2024-05-17_15_45_08.wav,815520,816000,288,0
2024-05-17_15_45_08.wav,819360,819840,816,0
2024-05-17_15_45_08.wav,820320,820800,1584,0
2024-05-17_15_45_08.wav,821760,822240,960,0
2024-05-17_15_45_08.wav,829920,830400,0,0
2024-05-17_15_45_08.wav,842880,843360,1680,0
2024-05-17_15_45_08.wav,846720,847200,2016,0
2024-05-17_15_45_08.wav,860640,861120,1056,0
2024-05-17_15_45_08.wav,867840,868320,960,0
2024-05-17_15_45_08.wav,886560,887040,1200,0
2024-05-17_15_45_08.wav,898080,898560,768,0
2024-05-17_15_45_08.wav,911040,911520,1728,0
2024-05-17_15_45_08.wav,912480,912960,288,0
2024-05-17_15_45_08.wav,926400,926880,432,0
2024-05-17_15_45_08.wav,935520,936000,0,0
2024-05-17_15_45_08.wav,943680,944160,0,0
2024-05-17_15_45_08.wav,947520,948000,1920,0
2024-05-17_15_45_08.wav,949920,950400,1488,0
2024-05-17_15_45_08.wav,952800,953280,2208,0
2024-05-17_15_45_08.wav,962880,963360,384,0
2024-05-17_15_45_08.wav,966720,967200,336,0
2024-05-17_15_45_08.wav,976320,976800,48,0
2024-05-17_15_45_08.wav,989760,990240,1728,0
2024-05-17_15_45_08.wav,992160,992640,1584,0
2024-05-17_15_45_08.wav,996000,996480,432,0
2024-05-17_15_45_08.wav,997920,998400,1680,0
2024-05-17_15_45_08.wav,1004640,1005120,1968,0
2024-05-17_15_45_08.wav,1008000,1008480,816,0
2024-05-17_15_45_08.wav,1015680,1016160,1968,0
2024-05-17_15_45_08.wav,1017600,1018080,1824,0
2024-05-17_15_45_08.wav,1048800,1049280,912,0
2024-05-17_15_45_08.wav,1076160,1076640,1488,0
2024-05-17_15_45_08.wav,1077120,1077600,672,0
2024-05-17_15_45_08.wav,1107360,1107840,1536,0
2024-05-17_15_45_08.wav,1121760,1122240,576,0
2024-05-17_15_45_08.wav,1124160,1124640,1536,0
2024-05-17_15_45_08.wav,1126080,1126560,1248,0
2024-05-17_15_45_08.wav,1128480,1128960,48,0
2024-05-17_15_45_08.wav,1128480,1128960,816,0
2024-05-17_15_45_08.wav,1134240,1134720,768,0
2024-05-17_15_45_08.wav,1134720,1135200,0,0
2024-05-17_15_45_08.wav,1135200,1135680,1776,0
2024-05-17_15_45_08.wav,1135680,1136160,2208,0
2024-05-17_15_45_08.wav,1139520,1140000,1584,0
2024-05-17_15_45_08.wav,1140960,1141440,1248,0
2024-05-17_15_45_08.wav,1151040,1151520,1872,0
2024-05-17_15_45_08.wav,1162080,1162560,2208,0
2024-05-17_15_45_08.wav,1166400,1166880,1584,0
2024-05-17_15_45_08.wav,1166880,1167360,2256,0
2024-05-17_15_45_08.wav,1168320,1168800,816,0
2024-05-17_15_45_08.wav,1168320,1168800,2016,0
2024-05-17_15_45_08.wav,1180320,1180800,912,0
2024-05-17_15_45_08.wav,1195680,1196160,2064,0
2024-05-17_15_45_08.wav,1198560,1199040,384,0
2024-05-17_15_45_08.wav,1203360,1203840,624,0
2024-05-17_15_45_08.wav,1214400,1214880,240,0
2024-05-17_15_45_08.wav,1232160,1232640,768,0
2024-05-17_15_45_08.wav,1240320,1240800,2112,0
2024-05-17_15_45_08.wav,1248960,1249440,192,0
2024-05-17_15_45_08.wav,1250400,1250880,720,0
2024-05-17_15_45_08.wav,1251840,1252320,336,0
2024-05-17_15_45_08.wav,1257120,1257600,1728,0
2024-05-17_15_45_08.wav,1257120,1257600,2304,0
2024-05-17_15_45_08.wav,1267200,1267680,1680,0
2024-05-17_15_45_08.wav,1272480,1272960,576,0
2024-05-17_15_45_08.wav,1272960,1273440,1776,0
2024-05-17_15_45_08.wav,1274400,1274880,1776,0
2024-05-17_15_45_08.wav,1282560,1283040,1056,0
2024-05-17_15_45_08.wav,1283520,1284000,0,1
2024-05-17_15_45_08.wav,1283520,1284000,48,1
2024-05-17_15_45_08.wav,1283520,1284000,96,1
2024-05-17_15_45_08.wav,1283520,1284000,144,1
2024-05-17_15_45_08.wav,1283520,1284000,192,1
2024-05-17_15_45_08.wav,1283520,1284000,240,1
2024-05-17_15_45_08.wav,1283520,1284000,288,1
2024-05-17_15_45_08.wav,1283520,1284000,336,1
2024-05-17_15_45_08.wav,1283520,1284000,384,1
2024-05-17_15_45_08.wav,1283520,1284000,432,1
2024-05-17_15_45_08.wav,1283520,1284000,480,1
2024-05-17_15_45_08.wav,1283520,1284000,528,1
2024-05-17_15_45_08.wav,1283520,1284000,576,1
2024-05-17_15_45_08.wav,1283520,1284000,624,1
2024-05-17_15_45_08.wav,1283520,1284000,672,1
2024-05-17_15_45_08.wav,1283520,1284000,720,1
2024-05-17_15_45_08.wav,1283520,1284000,768,1
2024-05-17_15_45_08.wav,1283520,1284000,816,1
2024-05-17_15_45_08.wav,1283520,1284000,864,1
2024-05-17_15_45_08.wav,1283520,1284000,912,1
2024-05-17_15_45_08.wav,1283520,1284000,960,1
2024-05-17_15_45_08.wav,1283520,1284000,1008,1
2024-05-17_15_45_08.wav,1283520,1284000,1056,1
2024-05-17_15_45_08.wav,1283520,1284000,1104,1
2024-05-17_15_45_08.wav,1283520,1284000,1152,1
2024-05-17_15_45_08.wav,1283520,1284000,1200,1
2024-05-17_15_45_08.wav,1283520,1284000,1248,1
2024-05-17_15_45_08.wav,1283520,1284000,1296,1
2024-05-17_15_45_08.wav,1283520,1284000,1344,1
2024-05-17_15_45_08.wav,1283520,1284000,1392,1
2024-05-17_15_45_08.wav,1283520,1284000,1440,1
2024-05-17_15_45_08.wav,1283520,1284000,1488,1
2024-05-17_15_45_08.wav,1283520,1284000,1536,1
2024-05-17_15_45_08.wav,1283520,1284000,1584,1
2024-05-17_15_45_08.wav,1283520,1284000,1632,1
2024-05-17_15_45_08.wav,1283520,1284000,1680,1
2024-05-17_15_45_08.wav,1283520,1284000,1728,1
2024-05-17_15_45_08.wav,1283520,1284000,1776,1
2024-05-17_15_45_08.wav,1283520,1284000,1824,1
2024-05-17_15_45_08.wav,1283520,1284000,1872,1
2024-05-17_15_45_08.wav,1283520,1284000,1920,1
2024-05-17_15_45_08.wav,1283520,1284000,1968,1
2024-05-17_15_45_08.wav,1283520,1284000,2016,1
2024-05-17_15_45_08.wav,1283520,1284000,2064,1
2024-05-17_15_45_08.wav,1283520,1284000,2112,1
2024-05-17_15_45_08.wav,1283520,1284000,2160,1
2024-05-17_15_45_08.wav,1283520,1284000,2208,1
2024-05-17_15_45_08.wav,1283520,1284000,2256,1
2024-05-17_15_45_08.wav,1283520,1284000,2304,1
2024-05-17_15_45_08.wav,1284000,1284480,0,1
2024-05-17_15_45_08.wav,1284000,1284480,48,1
2024-05-17_15_45_08.wav,1284000,1284480,96,1
2024-05-17_15_45_08.wav,1284000,1284480,144,1
2024-05-17_15_45_08.wav,1284000,1284480,192,1
2024-05-17_15_45_08.wav,1284000,1284480,240,1
2024-05-17_15_45_08.wav,1284000,1284480,288,1
2024-05-17_15_45_08.wav,1284000,1284480,336,1
2024-05-17_15_45_08.wav,1284000,1284480,384,1
2024-05-17_15_45_08.wav,1284000,1284480,432,1
2024-05-17_15_45_08.wav,1284000,1284480,480,1
2024-05-17_15_45_08.wav,1284000,1284480,528,1
2024-05-17_15_45_08.wav,1284000,1284480,576,1
2024-05-17_15_45_08.wav,1284000,1284480,624,1
2024-05-17_15_45_08.wav,1284000,1284480,672,1
2024-05-17_15_45_08.wav,1284000,1284480,720,1
2024-05-17_15_45_08.wav,1284000,1284480,768,1
2024-05-17_15_45_08.wav,1284000,1284480,816,1
2024-05-17_15_45_08.wav,1284000,1284480,864,1
2024-05-17_15_45_08.wav,1284000,1284480,912,1
2024-05-17_15_45_08.wav,1284000,1284480,960,1
2024-05-17_15_45_08.wav,1284000,1284480,1008,1
2024-05-17_15_45_08.wav,1284000,1284480,1056,1
2024-05-17_15_45_08.wav,1284000,1284480,1104,1
2024-05-17_15_45_08.wav,1284000,1284480,1152,1
2024-05-17_15_45_08.wav,1284000,1284480,1200,1
2024-05-17_15_45_08.wav,1284000,1284480,1248,1
2024-05-17_15_45_08.wav,1284000,1284480,1296,1
2024-05-17_15_45_08.wav,1284000,1284480,1344,1
2024-05-17_15_45_08.wav,1284000,1284480,1392,1
2024-05-17_15_45_08.wav,1284000,1284480,1440,1
2024-05-17_15_45_08.wav,1284000,1284480,1488,1
2024-05-17_15_45_08.wav,1284000,1284480,1536,1
2024-05-17_15_45_08.wav,1284000,1284480,1584,1
2024-05-17_15_45_08.wav,1284000,1284480,1632,1
2024-05-17_15_45_08.wav,1284000,1284480,1680,1
2024-05-17_15_45_08.wav,1284000,1284480,1728,1
2024-05-17_15_45_08.wav,1284000,1284480,1776,1
2024-05-17_15_45_08.wav,1284000,1284480,1824,1
2024-05-17_15_45_08.wav,1284000,1284480,1872,1
2024-05-17_15_45_08.wav,1284000,1284480,1920,1
2024-05-17_15_45_08.wav,1284000,1284480,1968,1
2024-05-17_15_45_08.wav,1284000,1284480,2016,1
2024-05-17_15_45_08.wav,1284000,1284480,2064,1
2024-05-17_15_45_08.wav,1284000,1284480,2112,1
2024-05-17_15_45_08.wav,1284000,1284480,2160,1
2024-05-17_15_45_08.wav,1284000,1284480,2208,1
2024-05-17_15_45_08.wav,1284000,1284480,2256,1
2024-05-17_15_45_08.wav,1284000,1284480,2304,1
2024-05-17_15_45_08.wav,1284480,1284960,0,1
2024-05-17_15_45_08.wav,1284480,1284960,48,1
2024-05-17_15_45_08.wav,1284480,1284960,96,1
2024-05-17_15_45_08.wav,1284480,1284960,144,1
2024-05-17_15_45_08.wav,1284480,1284960,192,1
2024-05-17_15_45_08.wav,1284480,1284960,240,1
2024-05-17_15_45_08.wav,1284480,1284960,288,1
2024-05-17_15_45_08.wav,1284480,1284960,336,1
2024-05-17_15_45_08.wav,1284480,1284960,384,1
2024-05-17_15_45_08.wav,1284480,1284960,432,1
2024-05-17_15_45_08.wav,1284480,1284960,480,1
2024-05-17_15_45_08.wav,1284480,1284960,528,1
2024-05-17_15_45_08.wav,1284480,1284960,576,1
2024-05-17_15_45_08.wav,1284480,1284960,624,1
2024-05-17_15_45_08.wav,1284480,1284960,672,1
2024-05-17_15_45_08.wav,1284480,1284960,720,1
2024-05-17_15_45_08.wav,1284480,1284960,768,1
2024-05-17_15_45_08.wav,1284480,1284960,816,1
2024-05-17_15_45_08.wav,1284480,1284960,864,1
2024-05-17_15_45_08.wav,1284480,1284960,912,1
2024-05-17_15_45_08.wav,1284480,1284960,960,1
2024-05-17_15_45_08.wav,1284480,1284960,1008,1
2024-05-17_15_45_08.wav,1284480,1284960,1056,1
2024-05-17_15_45_08.wav,1284480,1284960,1104,1
2024-05-17_15_45_08.wav,1284480,1284960,1152,1
2024-05-17_15_45_08.wav,1284480,1284960,1200,1
2024-05-17_15_45_08.wav,1284480,1284960,1248,1
2024-05-17_15_45_08.wav,1284480,1284960,1296,1
2024-05-17_15_45_08.wav,1284480,1284960,1344,1
2024-05-17_15_45_08.wav,1284480,1284960,1392,1
2024-05-17_15_45_08.wav,1284480,1284960,1440,1
2024-05-17_15_45_08.wav,1284480,1284960,1488,1
2024-05-17_15_45_08.wav,1284480,1284960,1536,1
2024-05-17_15_45_08.wav,1284480,1284960,1584,1
2024-05-17_15_45_08.wav,1284480,1284960,1632,1
2024-05-17_15_45_08.wav,1284480,1284960,1680,1
2024-05-17_15_45_08.wav,1284480,1284960,1728,1
2024-05-17_15_45_08.wav,1284480,1284960,1776,1
2024-05-17_15_45_08.wav,1284480,1284960,1824,1
2024-05-17_15_45_08.wav,1284480,1284960,1872,1
2024-05-17_15_45_08.wav,1284480,1284960,1920,1
2024-05-17_15_45_08.wav,1284480,1284960,1968,1
2024-05-17_15_45_08.wav,1284480,1284960,2016,1
2024-05-17_15_45_08.wav,1284480,1284960,2064,1
2024-05-17_15_45_08.wav,1284480,1284960,2112,1
2024-05-17_15_45_08.wav,1284480,1284960,2160,1
2024-05-17_15_45_08.wav,1284480,1284960,2208,1
2024-05-17_15_45_08.wav,1284480,1284960,2256,1
2024-05-17_15_45_08.wav,1284480,1284960,2304,1
2024-05-17_15_45_08.wav,1292640,1293120,96,0
2024-05-17_15_45_08.wav,1300800,1301280,1680,0
2024-05-17_15_45_08.wav,1306560,1307040,1968,0
2024-05-17_15_45_08.wav,1310400,1310880,1632,0
2024-05-17_15_45_08.wav,1313760,1314240,1440,0
2024-05-17_15_45_08.wav,1314720,1315200,1728,0
2024-05-17_15_45_08.wav,1315200,1315680,192,0
2024-05-17_15_45_08.wav,1315680,1316160,1728,0
2024-05-17_15_45_08.wav,1320000,1320480,1344,0
2024-05-17_15_45_08.wav,1321920,1322400,144,0
2024-05-17_15_45_08.wav,1326240,1326720,288,0
2024-05-17_15_45_08.wav,1341120,1341600,1344,0
2024-05-17_15_45_08.wav,1351200,1351680,2304,0
2024-05-17_15_45_08.wav,1356960,1357440,1200,0
2024-05-17_15_45_08.wav,1361280,1361760,1968,0
2024-05-17_15_45_08.wav,1362240,1362720,1488,0
2024-05-17_15_45_08.wav,1362720,1363200,864,0
2024-05-17_15_45_08.wav,1363680,1364160,816,0
2024-05-17_15_45_08.wav,1377120,1377600,336,0
2024-05-17_15_45_08.wav,1389120,1389600,1104,0
2024-05-17_15_45_08.wav,1395360,1395840,864,0
2024-05-17_15_45_08.wav,1397280,1397760,1104,0
2024-05-17_15_45_08.wav,1413120,1413600,1584,0
2024-05-17_15_45_08.wav,1414560,1415040,144,0
2024-05-17_15_45_08.wav,1419840,1420320,1968,0
2024-05-17_15_45_08.wav,1420320,1420800,1344,0
2024-05-17_15_45_08.wav,1421280,1421760,1200,0
2024-05-17_15_45_08.wav,1421280,1421760,1488,0
2024-05-17_15_45_08.wav,1435200,1435680,576,0
2024-05-17_15_45_08.wav,1436160,1436640,672,0
2024-05-17_15_45_08.wav,1438080,1438560,1056,0
2024-05-17_17_03_42.wav,4800,5280,528,0
2024-05-17_17_03_42.wav,8160,8640,2256,0
2024-05-17_17_03_42.wav,24480,24960,1008,0
2024-05-17_17_03_42.wav,40800,41280,48,0
2024-05-17_17_03_42.wav,45120,45600,0,0
2024-05-17_17_03_42.wav,50880,51360,2064,0
2024-05-17_17_03_42.wav,56160,56640,1632,0
2024-05-17_17_03_42.wav,77280,77760,912,0
2024-05-17_17_03_42.wav,78720,79200,2160,0
2024-05-17_17_03_42.wav,94080,94560,192,0
2024-05-17_17_03_42.wav,99360,99840,960,0
2024-05-17_17_03_42.wav,107040,107520,1296,0
2024-05-17_17_03_42.wav,110400,110880,1344,0
2024-05-17_17_03_42.wav,111840,112320,1248,0
2024-05-17_17_03_42.wav,112320,112800,1152,0
2024-05-17_17_03_42.wav,130560,131040,1536,0
